PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.7228996467646377,0.06148929616496644,0.1919038308290266,-0.32213352907639015,0.24934746470604022,0.8632354639795532,0.022552071625822255,0.5144146100469146,0.8497190140424694,-0.05645145938994472
-1.7428832331642155,0.10901268976191404,0.26474089125468375,-0.6124862870737677,-0.3129403925320636,-0.09575655988975583,-1.411813295177607,0.6243487432954693,-0.11873768513059987,0.6562842761363756
-1.224756393511613,0.2564960607622337,0.2335669888999526,-0.8852553759890744,-0.061972235424876024,-0.12417776318674639,-0.6788877426130973,-1.0712909690293968,-0.18301041503418528,-0.37376758979375657
-1.1704351106926176,0.24722436871030876,0.2111520142429835,-0.01971150964841231,-0.0863228871452028,0.37367310391298103,-0.5582528564815714,-0.9221518662717785,0.008590899985584466,0.06906740687016645
-1.705003255340168,0.0686870679744265,0.24521331455919554,0.13944692496096187,0.34695939026729933,0.06421870880151798,-0.312450525061717,-0.43684583725220405,0.16524144155227827,0.17475728812644406
-1.5197725330309955,0.06015297591833951,0.2360982862311926,0.3418320977716917,0.41660141503562387,0.03952101910491604,0.3452705761903777,0.057959535675809054,-0.09538721340666606,-0.03669476290609749
-0.7971995351376402,0.03360569427077975,0.17766578990040466,0.3120296283135133,0.9949676509430874,-0.160753519149408,-0.5863885472675838,-0.7203162290381944,0.03845520297159867,0.17365784195835826
-0.81840534680788,0.20958546758845942,0.1925389814493439,0.14282953018065447,-0.1507414444318142,0.2844710997527745,-0.5457365255053603,0.05964200416513124,1.1574093543632091,0.20523759031243563
-2.0685796924545423,-0.09797779508808555,0.26835504699145596,-0.01878505243156492,-0.23149677358931667,-0.27225823788926745,0.5840670725394865,-0.44119799911745106,-0.16758278265200072,0.2483388389856252
-1.6553556983866493,0.3853470140444097,0.27223202124991075,-0.31286594279917523,-0.36305551487285453,-0.3093808287816774,0.279512464978276,0.43725179534562847,-0.09824142754993768,-0.11927017827901458
-2.153881615936184,0.17033191747610377,0.2750094558281341,0.5382766698111938,-0.6185573894678589,-0.1413439755593086,-1.150090721232643,0.43169487731273193,-0.19425860229300312,-0.23324850534480063
-1.035233929984009,-0.24826166122029622,0.19816538423711352,-0.5315847132429646,-0.4499607853141135,1.1015781120950023,-0.02026205464815557,0.36920600770247813,-0.0011219669498095943,-0.11966184507529484
-0.8896455173574773,-0.3371012331254966,0.1989065484745438,-0.5716003698527021,-0.3770952441033257,-0.6852674367147455,0.07118916717960537,0.048783143586001436,-0.535342709864961,-0.11370146902589394
-1.6148159461084122,0.16933355456971605,0.24689665466653307,0.47966033080919096,0.5197730273036837,0.19981583264025168,0.12955273301366496,0.2927533684974126,-0.5921005189502132,-0.37955563995178676
-0.9055765848550185,-0.18146935975227016,0.1988981537499025,-0.6294023280264069,0.06507379312693426,-0.3750020393620564,0.09933060016490772,-0.8470901184239696,-0.30288515584460834,-0.0388070161534052
-1.309471282999131,0.3002699096641629,0.24120746567487902,0.48141045305245234,0.714627259315111,1.2189354576412337,-0.009212208352084613,1.3332434378822333,0.45999016445943103,-0.8900515936759814
-0.6794691405661122,0.23210978149060954,0.21791814334132514,-0.29065557451104174,0.6922688845346993,0.3879924581806371,0.7792536713000591,1.570270893505184,0.010289349493386661,-0.6482553407755874
-1.1917001936091982,-0.1005834618913516,0.23372756560425118,-0.24791379283890372,-0.02894142903153189,-1.271904716916925,1.2494430295004932,-0.17992056477818458,-0.715668029218879,-0.1016119586467932
-1.065601501551655,0.5450000699412505,0.21987458005377605,0.7209595616621206,0.12208865719134272,0.14832817201491094,0.47268238366436344,-0.6980270733024433,-0.0014949375295555147,0.03059213584432037
-0.9843294966261399,-0.043861206835308725,0.1868646512627529,0.7130519829479214,0.3792138168242684,0.4434934674288594,-0.274765185608652,-0.1331764094275596,-1.104989921242999,-0.5263078349403875
-1.4227675612651123,0.06766666553595528,0.23540239416435368,-0.13219789872936757,-0.3644519463202946,-0.3732379999275321,0.03418637228608314,-0.15082609739775446,-0.17026191943478874,0.21030058705058044
-0.0456253224142433,-0.013628870790316026,0.15151540011992773,-0.6328911860750176,0.9708784520687926,0.526143077806523,-0.5579231459667412,0.25672345586078904,0.5039088191100665,0.4598730914017749
0.4022286156242343,-0.08394136204132548,0.11435170701392544,0.05748696454956152,0.7155807524861681,-0.4381539975581857,0.12458436428176856,-0.3324819787128689,-0.30741960820288555,0.26416640013060844
0.5553968751021248,-2.082680449244057,0.024202117872122553,-0.8476901121390623,0.42463313816969644,-0.08106876371481372,0.2539700104935101,0.04771956110402435,-0.18069398805674447,0.678563668994126
-0.031455576509942226,-2.1099195851947234,0.042950315085195444,0.45554606995093133,-0.6699712794157232,0.16029627063962928,0.3947595151105182,0.2935241369232721,0.06853299099477896,0.06143679725925788
0.5252215316268591,-2.3653043522598374,-0.0021368377569228637,-0.19827535353056397,-0.3399287327068109,0.6235066579545183,-0.44753124802966654,0.6436990886548111,0.010950672952945559,-0.20125346015922382
0.19864379414816513,-2.0379940739116478,0.05491640740433769,-1.0520271546029691,0.21256139198143292,0.37579441082616954,0.30051278402370357,0.22394733344538095,0.39032210393236155,-0.1418411426044219
-0.15281749174818043,-2.212835231806679,0.056994126925184574,-0.10466698960710907,-0.338243952266153,-0.8759594065750715,-0.001638259381234038,0.17446904666059954,0.3479099758823605,-0.09223797337827397
-0.16289685931473102,-1.7860755098530758,0.053191864290787996,0.7985627025346689,-0.4228619016422463,-0.0629312086001113,-0.21311327540300848,0.418733375716067,0.13322387565247648,-0.9494234704283493
0.9132013709546803,-2.574128279310141,-0.04697038024842684,-0.47461125624146794,0.2297782370792946,0.7954844324029587,-1.332141001022851,0.1308325971249444,-0.2614976235255361,0.806273759081659
-0.6602242085352527,-2.5721812712283447,0.07094665648728146,-0.4048240037685999,0.16362541068356334,0.26825571428854467,-0.1654549898494745,-0.25481138983905427,-0.5674645328972742,-0.046960278078558085
0.7322179520644873,-1.9944713871338846,-0.014270279381263058,0.37191080851793024,0.4773123991405159,0.181690591060528,-0.13531586427307654,-0.9135306329294568,-0.031918587262295885,-0.18186345899737283
-0.27612976929598143,-2.6060096477489965,0.01453645877359892,0.8765609254286594,-0.5593134007882596,0.5232319125197157,-0.05279314039357448,0.31343895902979413,0.15546236199987395,0.3235189738027912
-0.03711761380461656,-2.531800137677347,0.022177081674468753,0.49247371009663377,0.5210700589139902,-0.1102425978469103,-0.1113996192198097,0.4739307800186713,-0.8194358687038061,-0.18371443072599683
0.48137481236015955,-2.0284236676379717,0.03428011983562516,-0.9318443819386444,-0.9943053711922482,-0.6882335669624255,0.2452816277424791,-0.4052218950856338,0.1859274939541491,-0.8104565959501944
0.726626779122095,-1.6249445073137159,0.003010235984216202,0.6607900342162695,-0.8908258708494443,-0.002435941270390626,0.28052547350574836,0.027828550838811597,0.15211867967590917,-0.1700582259315232
-0.47080517099614366,-1.905647585415759,0.08679020177641299,-0.27246936420112167,0.7278784004100907,0.1106421772002192,1.0171851290709193,0.035684652386102605,0.08303756324481666,0.635807829077767
1.2394980372887117,-1.8870397208416114,-0.015501534539082916,-0.5602624628566224,0.7775083192210315,0.39769956093589676,0.6385558964060237,0.11470318647797507,0.07781131687090517,-0.21566878984738264
-0.014708413434241683,-2.219891466845859,0.04215860963783187,-0.36245531739433406,0.5846669352256265,0.572175973945126,0.4401716126161384,0.11201570252164851,-0.7936540390186719,-0.4641855290966128
0.519627813391635,-2.236982728213884,0.023233920190659698,-0.30733325361352015,0.5092992160573552,-1.5796844232166811,0.5429000907199828,-0.37649363487556864,-0.28929887299174206,0.3985990155057191
0.9096936571251869,-2.294241808659602,-0.005066550428888476,-0.6461573991866469,-0.040299982887749955,-0.8095765222494202,-0.4897637037828243,0.40142296990341386,0.5495523444639673,0.6400669567280519
0.4788252558897983,-1.8726769232225722,0.012687046143597802,0.4707415516946472,-0.8307405543385897,0.18884460435918995,-0.3451700774454331,0.09476313350374231,0.13392618036368334,-0.1868439408472271
0.24422656440905668,-1.8555975267121008,0.04095806231418721,-0.17350388186183247,-0.18984889796732995,0.216364192298756,0.05401852010701445,0.10771071173903857,-0.166323507696456,-0.4484238823356589
0.07281102409219,-1.731562228182417,0.036601925702322596,0.7851548264807273,0.18483770249329343,0.379299669303055,-0.280796082600742,0.7143958494680789,-0.2497288440302591,0.5003695418220655
0.6073800725074909,-2.298899670034321,-0.014426461697839055,0.15713010687948095,-0.0793845425464183,0.02196139055929616,-0.47294279491381147,0.2686729667624875,0.4684222321920134,1.08500191012073
0.20713961542075096,-1.3769654587598508,0.06002721092869096,0.3914156556468793,0.033826804463755744,0.10190546218659505,-0.08431788227312888,-0.33419412123321507,-0.4546702315030669,-1.0100999707022424
0.1773079611271371,-2.0599337826775086,0.03568214454174823,0.1935494170537014,0.12893358468248073,-0.3670379464891215,0.3777745714811694,-0.3776242787773379,0.04875583265158107,-0.863861831122947
-0.4422872657385595,-2.274475959607393,0.06146890324593636,-0.23453259547076294,-0.40712526692059975,-0.3651000400226817,-0.7820504921363503,-0.652891794012131,-0.44795453337082547,0.15759988893060525
0.5821945317453315,-1.7936604089268757,0.026140425593537867,-0.004952241298856709,-0.2223435976812991,0.4587732067306997,-0.34091006036423666,0.8155945457970457,-0.20239360673732995,-0.3305280679945423
0.9361269412414641,-2.062601309396561,-0.027042146180361906,-0.06347935048234521,0.48236915121231033,-0.3536707436317498,-0.35174214343281224,-1.349540231215999,0.12289063210516898,0.13144174375953793
-0.41517720114347006,-1.5109528020113463,0.08840701480510477,0.44093351251548035,-0.014174523535888361,0.3240629244831192,-0.4299525281393558,0.20146836461989379,1.1831998025707877,0.43545828841527723
0.47361344201937033,-2.644012464419867,-0.003368882787101718,-0.3138972689493583,0.12042030731887383,-0.3339043719258566,-0.51156501401748,0.6051568534881038,-0.15129622593275696,0.16617899520223464
0.15095970598985986,-1.9826825657851865,0.062257460191269855,-0.7986861148674034,0.6396224348465198,0.06560086063154277,0.2279698622604992,0.804663691331968,-0.2786113338188778,0.18770069137565337
0.7779056900952747,-2.142028713537331,0.017517304424267872,-0.88053745481702,0.05158117318159417,-0.5862578346069579,-0.5070030129301615,0.5176984109233018,-0.8390705599746073,-0.2712667144914555
0.06342418517247325,-2.1632661515995175,0.04757357155739111,-0.15170928077105972,-0.3322455402340752,-0.48663283106160826,0.180174223912288,0.6656108677952809,-0.8308589185891082,0.853932665453573
0.03639753914604447,-2.1680654446398275,0.035020405776953444,0.22438319831965814,0.17944790322993856,0.1972594951282777,-0.7118422893903865,0.4032151079181542,-0.31399647425950883,-0.184577150144368
0.5535486968140149,-2.1404300221484984,-0.006332976926710201,-0.009303120762958042,-0.26258214756215953,0.3112513180364818,0.0399210709840755,-0.5624914339670681,-0.7137951055761859,-0.3045943233937789
0.30504550094020627,-1.8644087082693814,0.015664972181221735,1.145652114989599,0.18368769527071135,0.29335614715076314,0.8186150765213436,0.13968899741410604,-0.5347810137267341,0.7198863622002387
0.7138433382164272,-2.0609395785456233,-0.03515346855748269,0.7391520039088149,0.9661792540909833,1.167081452110246,0.11105544492231571,-0.7122124414584493,-0.17223360985885816,0.35919442682859626
0.9141732813820577,-2.1924602581232997,-0.02313208919542542,0.20037597017327405,0.9882892940497868,0.7397495007625722,0.7460582987833811,0.08434646108016994,0.03663542698600211,0.010816645575544324
0.2576941382971976,-2.2296760316157873,0.009230129717960792,0.9461502541267416,0.47539452385467,-0.15072995064339192,0.3189171632570232,0.23615817576030723,-0.7886881353795865,0.49001911176919305
0.1555213292133024,-1.8914273253050475,0.04138126337067042,0.024374123058669605,-0.19267218281702164,0.10622882686581116,0.26987087381881086,-0.22336751974166566,0.25804419167566844,-0.20046115167129713
0.7850317004343782,-2.8988720524174703,-0.04503759215056939,0.13921404744495888,0.24833986084855852,-0.7647614406754663,-0.2676211773839671,-0.441163187040879,-0.17230682972350253,0.4034173847222301
0.791835358339567,-2.0770736797559857,0.02233202022789805,-1.3502288014775334,-0.45821472093470755,-0.313580297560635,0.394349191219103,0.48408321158035217,0.023953315279688737,0.20626583515521024
1.0722718593729468,-2.38528028122822,-0.05431818390634064,0.6996179381751243,0.7100484459144875,0.2469240799122029,0.1804056069535504,-0.12372395966002696,-0.7023856470315283,0.5663120421782337
-0.004448727296623717,-1.985767782831803,0.04782168650873886,-0.20320787277942134,0.12255554085702086,-0.09306547539548904,-0.6282585388677662,-0.25950042996591094,-0.4169171799389695,0.1909201137486398
1.7518685322724423,-2.326235225474002,-0.08821959185594082,1.0966986493323598,-0.10093926825105856,0.10023624770248296,0.1656496189748925,0.5538602598559563,-0.4208115884082771,0.31213832751394505
0.7126426820054338,-2.220542137121252,-0.028991758516479726,0.8692078185514859,-0.6983741529465511,-0.019593915311340988,-0.25504993602016324,0.009372422089784832,0.03675905627297379,0.202728813802986
0.5435190328355485,-2.005715212009286,-0.0067837890863392805,0.11338513109040252,-0.3524720946190696,0.1284443925347948,0.16496838986682308,-0.8774519167145448,0.1910489699075335,0.4534050291402035
-2.7651137881874175,-0.2999108522356611,0.3070838351622128,-0.09092569445657096,0.6995371399118817,0.28854309525139044,-0.20622118482333646,0.3764906593528784,-0.1851971623182568,-0.3707959033678711
-3.8989388793249384,-0.1036044114431807,0.39431347840466774,-0.5982762672800518,-1.6110033016665015,0.11626198653278234,0.554670068634189,0.6370897241907576,1.0242195869898156,-0.053651083536505086
-4.189186562310491,-0.7386689281633024,0.38831628465891915,-0.668877818085661,-0.29850504197950484,-0.08728926946167989,0.2766306375497348,0.245835568724545,-0.7674620186630916,-0.01953151625888471
-3.907857588829434,0.10193792838315176,0.37554748518504577,1.3055443194213618,0.24322306248344558,-0.38920379859238846,-0.5012603699010084,0.5714130043600376,0.1595864490608377,0.19676418261418907
-2.9964311859098487,-0.011071879189214972,0.32055466424102336,0.2960051398766345,-0.09496472947334071,0.31463952050186317,0.6714317211093939,0.031372992071149956,-0.057493704090484245,0.3365944248842096
-3.741579137509133,0.020798897344822424,0.37402188172260514,-0.14427245238751554,-0.6428779553246057,0.01692332005259851,0.17859912572143904,-0.0536942382579377,0.17008271636218497,0.4040453072123016
-3.1633246314064856,0.07756723321366406,0.3736743638602302,-1.3762456225860462,-0.19489028401913505,-0.13760297869969934,0.49987767044516246,0.41168027084509534,-0.5556925906121772,-0.5620521876088332
-4.592129685166773,-0.43723808567096994,0.41865982736873203,-1.2914956478039252,-0.7067831372826994,0.26970940357171197,-0.0238122140455317,-0.5843541521513049,-0.5417583948351796,0.07624235244409146
-3.938186564662694,0.048622004235406746,0.3780844533278527,-0.04286251141700254,1.0337365034313104,1.7958490756510221,0.7433466724940196,0.07099668970795292,-0.34288560531561096,0.035879228670592775
-3.6876760444148498,0.12574167027711305,0.38523997694982687,0.0050026457671630276,0.17874187313669768,0.15277057016547033,0.8165037286072236,0.24337779988069153,-0.15318343295246817,0.0883233455407414
